Ticker,Actual,Predicted,Ratio
AMC UN Equity,5210532117.0,-6434704880.522484,-1.2349419859688553
JBGS UN Equity,2287137517.0,-1192713624.1689987,-0.5214874992446721
ADTH UR Equity,166852483.3,1038889647.6318016,6.226396078048672
ILMN UW Equity,33610290712.0,-40690182149.22854,-1.2106465397129331
FRST UQ Equity,300655332.1,1334197239.7566795,4.4376303937058275
DRVN UW Equity,4871457832.0,3665695365.31818,0.7524842648208271
WABC UW Equity,1523275759.0,3460441516.593788,2.2717104871842104
STRO UQ Equity,407501062.7,-1571385984.4610863,-3.8561518687815837
PTON UW Equity,5400040009.0,-14684302644.660507,-2.719295157107512
BVS UW Equity,162473656.9,1069804461.0418892,6.5844794870367025
TCBI UW Equity,3336321522.0,4231094394.6395416,1.2681914398055854
BFH UN Equity,2139195140.0,1967915329.3121185,0.9199325917092905
OPRT UW Equity,254588034.5,867004318.3555183,3.4055187238405673
CBT UN Equity,4286115225.0,7644774218.630932,1.7836137894848434
PACW UW Equity,3522506178.0,4719287445.57016,1.3397527802916915
SEM UN Equity,3856492494.0,5274266346.704432,1.3676329864274932
SLQT UN Equity,143199846.8,-80774287.46624374,-0.5640668567128924
PLTK UW Equity,3867642616.0,7989374098.964354,2.06569605627811
CBNK UW Equity,311058000.0,1686403216.5754356,5.421507296309485
DLB UN Equity,8302007278.0,6817444663.443209,0.8211802802810322
RBC UN Equity,7201379932.0,3899951335.458782,0.5415561145620142
CSL UN Equity,12938817410.0,16390221632.004303,1.2667480429344975
BRMK UN Equity,594161647.4,2271288576.437031,3.822677862793725
DOC UN Equity,3599673867.0,4165861857.340374,1.1572886909369486
FMBH UQ Equity,686586256.1,1569417258.5744057,2.285826791070841
SGFY UN Equity,6732799828.0,2171665609.666683,0.3225501522613637
CARE UW Equity,405348584.1,1809397333.9240494,4.46380573387588
REXR UN Equity,12673572892.0,1712575041.637745,0.13512961626778364
PGRE UN Equity,1416764745.0,1085308564.9940681,0.7660471287306547
BKU UN Equity,2998983964.0,3422411032.2026215,1.141190174167474
INBX UQ Equity,1120795872.0,-1145861960.8845444,-1.022364544258907
RDW UN Equity,170486687.2,621533905.5497437,3.6456448052193937
HEES UW Equity,1858355535.0,3223723576.596714,1.734718419528217
BMBL UW Equity,5035438811.0,2945537651.9378166,0.5849614626441773
HRMY UQ Equity,2920796459.0,7598060703.256363,2.601366034885474
EPC UN Equity,2251704874.0,3170368107.937355,1.4079856310411643
INFN UW Equity,1657967222.0,1902748930.2891579,1.1476396547779024
CHE UN Equity,7559616880.0,6157968152.743008,0.8145873329949768
CNO UN Equity,2877243454.0,4382973330.526787,1.5233237647768358
MODG UN Equity,4713617600.0,6604807694.100298,1.401218396269629
SAIC UN Equity,5686906715.0,5427043496.019423,0.9543049970742175
CMC UN Equity,6615088179.0,11508822726.544458,1.7397837209608054
LOCL UN Equity,109922661.9,772391778.9125595,7.026683720734746
EP UA Equity,292109853.0,855252254.176197,2.92784459473949
SHC UW Equity,5111896839.0,4064801901.556797,0.7951650883377298
PSFE UN Equity,1395932724.0,-28952116262.695335,-20.74033781494425
HEAR UQ Equity,153979731.2,1225916634.9650307,7.961545493105984
DC UA Equity,254660314.9,932436669.9840164,3.6614918596569144
NOG UN Equity,2484124012.0,14668943911.275543,5.905077138023149
CTS UN Equity,1508556290.0,2842808172.144142,1.8844561459116267
ETRN UN Equity,3020811388.0,20043571617.588852,6.63516156527044
ZI UW Equity,11712107870.0,6615440001.2776165,0.564837694009184
BPMC UW Equity,2721096161.0,-6211938470.089272,-2.2828809062765316
CW UN Equity,6524946183.0,6901771075.408693,1.057751417688389
ASO UW Equity,4879367012.0,12442362072.154612,2.5499951205872953
REAL UW Equity,201034844.3,-970081057.5545769,-4.825437405800885
LOVE UQ Equity,435567313.3,2631768882.036766,6.042163407758095
DBD UN Equity,203230616.6,1706450864.0273132,8.396622972344577
REG UW Equity,11404389709.0,6725792206.574659,0.5897546802760403
KRTX UQ Equity,6597653184.0,67729490.9712944,0.010265694343489517
TDG UN Equity,38764865511.0,25865210948.973003,0.6672333466920822
CCCC UW Equity,339761631.4,-2512642109.665764,-7.395308585352419
PEB UN Equity,2227143356.0,-754634417.3007851,-0.3388351339251576
WGS UW Equity,376812161.0,-2319351721.6236343,-6.155193387252792
CBOE UF Equity,13190257251.0,11634857275.2749,0.882079633010404
IBP UN Equity,3263935361.0,5109203539.063213,1.5653507113259322
DCI UN Equity,7749023103.0,7942215709.22369,1.0249312208333585
HYFM UW Equity,98019834.38,270269360.4203682,2.757292563590722
SEAT UW Equity,1725643490.0,2734395634.9478683,1.584565787077995
REPL UW Equity,1560825433.0,-650266172.1334534,-0.4166168479735769
DY UN Equity,2694680547.0,4017319141.8428383,1.4908331699337563
HLF UN Equity,1627311791.0,8472451930.693737,5.206409722802615
NGM UW Equity,441321018.0,-1592107406.470169,-3.607594792755076
FGEN UW Equity,2310419562.0,-3371166823.68787,-1.459114560460889
GNRC UN Equity,7736450287.0,11066944289.7875,1.4304938155401734
AXS UN Equity,5105056905.0,8353928836.016838,1.6364026868799102
AGX UN Equity,554455481.5,1985407169.4386215,3.580823412670367
ETD UN Equity,771839098.2,3037235760.363098,3.9350633667641506
ESE UN Equity,2600201209.0,2566012732.6886864,0.986851603563225
VTGN UR Equity,69311686.36,1645650665.9787102,23.742759012258293
UEC UA Equity,1482910283.0,257277793.74762344,0.17349518490568283
ADPT UW Equity,1407239647.0,-1387814521.3873863,-0.9861962916877557
CLDT UN Equity,691114390.8,1009069315.0461006,1.460061211976865
MSGE UN Equity,1823024028.0,3180790582.061886,1.7447880736665122
YELP UN Equity,2249642129.0,3171046165.0247803,1.4095780498360235
MORF UQ Equity,1332760639.0,-1254972242.463295,-0.9416336330317563
FSS UN Equity,3316819824.0,3672243539.082775,1.107157980819755
BASE UW Equity,739906101.8,309745379.83623886,0.418627957091729
HLIO UN Equity,2262024062.0,2738858990.0208206,1.2108001130629973
BBIO UW Equity,1632355835.0,-6528562643.285797,-3.9994727272719905
LEA UN Equity,8345130256.0,14382558135.166538,1.723467183130633
RYAN UN Equity,10994193133.0,6710594838.8006,0.6103762920680539
CERT UW Equity,3101647845.0,1590520787.6516151,0.5127986370907994
SLGC UQ Equity,676031179.5,-1079389657.5691528,-1.5966566192516167
AMLX UW Equity,2426302632.0,358113997.6588707,0.14759659118189947
ABSI UW Equity,311370832.8,-456963145.5374794,-1.4675849418143683
FDMT UW Equity,742757237.4,-686940655.0864525,-0.9248521865516494
CIEN UN Equity,7454885834.0,9725697925.297945,1.3046072256319874
FCF UN Equity,1617787715.0,2973613720.6791,1.8380741138704344
DLR UN Equity,33708148337.0,825883561.158184,0.02450100648962811
ABCL UW Equity,3204324728.0,-1219244427.214367,-0.38049964679309084
WBA UW Equity,31994570388.0,103053258427.1306,3.2209608435868273
UNFI UN Equity,2572754844.0,6400171550.942558,2.487672529649917
LVS UN Equity,44327855518.0,24081192227.227608,0.543251911147587
FSR UN Equity,2425103903.0,5090001491.119232,2.0988797572023996
DPZ UN Equity,12692093649.0,10572116760.811878,0.8329687010814679
JACK UW Equity,1604154972.0,2706012927.793495,1.686877499385075
MTTR UQ Equity,1043420003.0,-2198858479.635689,-2.1073570310264493
VIA UW Equity,241681334.6,1321145530.243145,5.466477303386858
MAR UW Equity,55112712213.0,43892320698.96108,0.7964101009822513
TRNO UN Equity,4948901203.0,1937226797.2262573,0.3914458417662328
LYB UN Equity,32081661194.0,52508863619.048904,1.6367252088825517
ZYXI UW Equity,510865002.7,1683141749.9157677,3.2946898711403305
TRUP UQ Equity,2664592274.0,1155394055.0096931,0.43361007471332674
CINC UQ Equity,1272228856.0,307153781.4571266,0.2414296610303631
ULH UW Equity,1020620007.0,3617710566.4399796,3.5446204675860127
GES UN Equity,1274624324.0,5509733322.153955,4.322633122882374
EAT UN Equity,1803053296.0,3363646113.4899483,1.8655278360057685
GATX UN Equity,4101855957.0,2497895956.977539,0.6089672536439922
AVGO UW Equity,249478000000.0,271536699863.54913,1.0884194192014893
RIVN UW Equity,18280973081.0,-99126533813.84514,-5.422388259893589
CDNS UW Equity,50888359653.0,17731930562.382713,0.3484476741497281
AJRD UN Equity,4492191137.0,4523964148.101269,1.0070729428317442
VERA UQ Equity,304444914.5,-705233747.0828323,-2.3164576364859344
MQ UW Equity,3682168227.0,-779067798.7278252,-0.21157854576420612
NGVT UN Equity,3233767012.0,5838143210.165482,1.8053691526016105
CALX UN Equity,3433049909.0,1597064385.9438477,0.46520278710688784
DVAX UW Equity,1501036145.0,2787478856.2489357,1.8570364648007431
NAUT UW Equity,258177688.4,-148317824.9122467,-0.5744796377696854
CRS UN Equity,2478335495.0,2638936968.973465,1.0648021522096083
INDI UR Equity,1231653349.0,698932243.3985214,0.5674748044699397
QRTEA UW Equity,1015964980.0,-17159077006.800049,-16.889437475295704
RH UN Equity,7896034146.0,12509691199.022234,1.5843005447689757
JOE UN Equity,2763354515.0,1438828322.9099693,0.5206817710502735
GGG UN Equity,11973987030.0,10764876956.280972,0.899021932236131
FLT UN Equity,16080227397.0,21535147825.35563,1.339231547768617
KRUS UQ Equity,603100121.3,1251471674.7332878,2.0750645382655604
TYL UN Equity,13808205966.0,6046009814.158154,0.4378562884306091
HAE UN Equity,4394829971.0,4556773042.227623,1.036848540739057
PRM UN Equity,1479830409.0,581437787.779274,0.3929083929098216
NCNO UW Equity,3379335648.0,1054195715.100914,0.3119535390705629
UHS UN Equity,10521507604.0,12459423220.366537,1.1841861156503648
AVNT UN Equity,3756877391.0,4971740809.096119,1.3233705260135595
SCU UN Equity,560548140.8,1246128269.8578415,2.2230530781520375
PSN UN Equity,4633825731.0,5209740265.365379,1.1242848928289528
HURN UW Equity,1404512912.0,2050030821.748932,1.4596026880448727
HE UN Equity,4746638302.0,8496167309.173834,1.7899335842787867
LULU UW Equity,40648825274.0,31841661657.20269,0.7833353471488734
XRX UW Equity,2611553967.0,5471684412.079336,2.095183358728323
AGCO UN Equity,9858882130.0,19969537103.403156,2.0255376664497313
MTH UN Equity,4104773072.0,11818510255.391582,2.879211602709418
EXLS UW Equity,5669588889.0,4614838552.333263,0.81396352410787
IRNT UN Equity,42758679.62,-1093185892.941349,-25.56640903453017
SWKS UW Equity,17855971425.0,28436730821.12451,1.5925613983292153
CHTR UW Equity,71812685262.0,91974515191.47086,1.2807558282483495
AWK UN Equity,28541521604.0,6301230475.622238,0.22077416064387897
MWA UN Equity,2189256253.0,3046712108.9630127,1.3916653679933615
ATVI UW Equity,58962988667.0,67644796146.26208,1.1472416455735233
HMN UN Equity,1484199163.0,2192202136.952858,1.4770269325053231
CUBI UN Equity,1047289049.0,3904044571.616028,3.727762240370784
VXRT UR Equity,141749018.5,-1100489750.2374687,-7.763649878376186
ZGN UN Equity,2916061035.0,2787353250.860283,0.9558624519189061
UBA UN Equity,719210259.2,1046003174.6165619,1.4543774386367398
IDYA UW Equity,851609004.4,-498107262.3316231,-0.5849013570289383
COWN UW Equity,1090876765.0,2795570710.319916,2.5626824220790105
EBIX UW Equity,625803954.8,2655225758.511257,4.242903449467394
HUBB UN Equity,12925918530.0,11988606939.93354,0.9274858813405766
GM UN Equity,57221963680.0,137286076741.79388,2.399184996682971
GAMB UQ Equity,354049993.0,733087927.7369728,2.0705774388674336
JKHY UW Equity,13193634497.0,8342859048.769295,0.6323397128112284
IDA UN Equity,5352987645.0,3904555149.729866,0.7294160585961648
DG UN Equity,50883387686.0,56279077021.93953,1.106040292938752
CLSK UR Equity,261079546.0,1923128499.6438446,7.36606344352937
KPTI UW Equity,386056909.2,-1519911809.800663,-3.9370149156254577
IEX UN Equity,17220901956.0,12377059705.684381,0.7187230806672146
LEU UA Equity,586097584.3,2535494335.6604652,4.326061740535424
ARCH UN Equity,2666346699.0,14692371777.017937,5.510300585639609
MYFW UW Equity,258750740.0,1315176706.7437668,5.082793992178599
INT UN Equity,1804941042.0,-8168288453.172661,-4.525515384215337
LEGH UW Equity,515455162.9,2077628725.8721008,4.030668184955532
AMAL UQ Equity,704236048.8,1834383459.9230156,2.604784948241087
RTL UW Equity,916080910.6,-146509948.45939636,-0.1599312317985511
KMT UN Equity,2426960844.0,3165198694.7042503,1.3041820194707066
KMI UN Equity,41099963425.0,30851713932.64524,0.7506506420363133
TEAM UW Equity,43354075896.0,3416557275.052723,0.07880590704432353
PRGS UW Equity,2457244261.0,3680712582.135067,1.4979026060018814
ESTE UN Equity,1892644609.0,10038981115.511055,5.304208232107169
RNG UN Equity,4268277452.0,-1584423734.877903,-0.37120917107567236
BRP UW Equity,3577173290.0,2090303494.2291145,0.584345046987957
RGLD UW Equity,8134568423.0,5022525783.640858,0.6174299019281675
LZB UN Equity,1276827037.0,3703828828.106777,2.9008070167508344
KALV UQ Equity,268726514.0,-372642694.47880936,-1.3866986511007595
MGY UN Equity,4992249153.0,11603002694.143158,2.3242034478929297
SNPS UW Equity,54993647395.0,28347787365.731125,0.5154738539547842
SR UN Equity,3955673581.0,4064825755.8845596,1.027593827612279
ATIP UN Equity,89864546.57,-3061632107.5289536,-34.06941028900752
FIVE UW Equity,11042228281.0,8801895495.1267,0.7971122558905825
PTEN UW Equity,3442044964.0,5965931431.882515,1.7332520331022947
PLOW UN Equity,940189498.3,1846628668.0506592,1.964102631852019
PLL UR Equity,1234421044.0,4229811.9842681885,0.0034265553109512513
SLGN UN Equity,6027926239.0,8068604815.950037,1.338537416690184
SCHN UW Equity,922206586.9,3173809268.567913,3.4415382774879997
MDC UN Equity,2909956555.0,6113787285.092735,2.1009891967588965
HCA UN Equity,72711908763.0,96468224745.7208,1.3267183654902122
SQSP UN Equity,3337959252.0,1889668241.931221,0.5661148322284016
ABNB UW Equity,76108850798.0,59905225741.648865,0.7870993335669058
EXPR UN Equity,80602208.04,1595571340.4398613,19.795628174950693
EVA UN Equity,3203657851.0,1904986202.1045837,0.5946284811625422
KRG UN Equity,4870568602.0,-921746233.5912132,-0.18924817796688395
RS UN Equity,13768298720.0,17871520030.912918,1.2980194862385233
ALE UN Equity,3571474111.0,5087985266.390282,1.4246177091748997
NWSA UW Equity,12223750698.0,11822344530.73512,0.9671617838761588
IESC UQ Equity,826962005.0,1740504580.4202118,2.104697156455467
HSIC UW Equity,11729609899.0,15426140721.077347,1.3151452481290526
HPP UN Equity,1572704230.0,-237552656.68816757,-0.15104725488540688
ORI UN Equity,7984927969.0,10894757228.047115,1.364415217061943
HPK UQ Equity,3124425723.0,3205147693.436844,1.02583577834564
ANSS UW Equity,23943234308.0,12593534800.432652,0.5259746715265136
MLI UN Equity,3987920413.0,8532208043.765474,2.139513119658006
NREF UN Equity,289558740.3,2707302523.129635,9.34975238642325
FOLD UQ Equity,3732357564.0,1901324496.0950432,0.5094164917193457
NFG UN Equity,5474658515.0,11539219961.98909,2.1077515484066844
FDS UN Equity,16328557632.0,11316908099.089996,0.6930745724234461
FTNT UW Equity,41335197223.0,30489975336.945393,0.7376274309870708
GLDD UW Equity,456572723.4,1198969266.9259224,2.6260203588104285
ORGN UR Equity,856937146.0,786496092.545124,0.9177990430410448
GDOT UN Equity,1019310241.0,9035681787.483154,8.86450603951418
OCUL UQ Equity,330759609.5,539305447.774456,1.6305057579119437
VVNT UN Equity,2555331309.0,-1910219232.412983,-0.7475426868074205
NPK UN Equity,539541006.0,1590810766.8187752,2.948452015932178
AMG UN Equity,6627419558.0,12521583723.620152,1.8893603481773338
LOCO UW Equity,469042638.5,1424024347.453617,3.0360232323603924
AMEH UR Equity,2053955964.0,2813600251.416958,1.3698444858270378
NJR UN Equity,5132157319.0,4310145248.58828,0.8398310848016075
TTWO UW Equity,18325848047.0,5424139278.626587,0.29598298887535174
VVX UN Equity,1317960753.0,2731703257.892227,2.0726742064770933
DEI UN Equity,2969074498.0,3167882977.1726837,1.066959747660964
OGE UN Equity,7769865975.0,4490386588.012001,0.5779233004095674
JLL UN Equity,8624422823.0,6501659649.103212,0.7538660595076917
OFLX UQ Equity,1160847030.0,843464374.1524963,0.7265939028611689
OLN UN Equity,8346807020.0,17656190648.53592,2.115322734337749
VCEL UQ Equity,1470051546.0,1383050415.5608063,0.9408176327721819
MSTR UW Equity,3289732720.0,-5788637050.909382,-1.7596070999073086
WTM UN Equity,3709516520.0,4435805484.739044,1.195790734674783
OMI UN Equity,1706127017.0,3328689877.2464905,1.951021139738795
UONEK UR Equity,273644131.7,1220264425.8578453,4.459311508991681
SBAC UW Equity,31957799248.0,9775513148.38309,0.30588818311682914
TDS UN Equity,1530031046.0,16957826.11868286,0.011083321585543083
DOOR UN Equity,2076572569.0,5648112164.843458,2.719920434836226
FATE UQ Equity,662702437.9,-3496817072.584385,-5.276602095603042
EQRX UQ Equity,1238178642.0,-5190745119.548225,-4.192242495124726
AEO UN Equity,3085643704.0,6345988173.517765,2.0566172838721775
OXM UN Equity,1884970091.0,5032674101.8324585,2.6698959977463423
DOX UW Equity,11211781034.0,12777673456.753271,1.1396649130057628
ON UW Equity,34926850540.0,38047709275.35733,1.089354141215314
NXST UW Equity,7865603987.0,15823942503.96013,2.0117898803592706
PKE UN Equity,293352437.7,1282265218.5874214,4.371074018136313
NCLH UN Equity,6923538052.0,1400010385.7418022,0.20221025366320933
ORA UN Equity,5164840333.0,2497254342.5774727,0.48351046335772035
CTRN UW Equity,279767380.1,1695206383.635498,6.059342526028458
TDW UN Equity,2199499369.0,3243102125.4396973,1.4744728601191508
SPR UN Equity,3613355354.0,5954867520.722548,1.648016023148812
MDRX UW Equity,1890194041.0,2623455887.3045807,1.3879294032249998
EXC UW Equity,40644050543.0,22721207663.79574,0.5590291164449145
AFG UN Equity,11478995636.0,17170343663.383774,1.4958054003901509
RCUS UN Equity,1487254348.0,-2847869402.376957,-1.9148502784386932
CRL UN Equity,12693716165.0,12609585742.328712,0.9933722779383347
HSC UN Equity,651691959.0,313710151.4997711,0.4813779687893481
PVH UN Equity,5811789935.0,17714639222.606915,3.0480522215582995
PEN UN Equity,9926441405.0,2566633199.025524,0.2585652898462381
BWXT UN Equity,5501616315.0,5362011974.006601,0.9746248496804891
THR UN Equity,805760616.5,2168092348.887535,2.690740034310842
AM UN Equity,5067151606.0,6465911158.100155,1.2760445435348506
WLDN UQ Equity,283447733.0,1488940929.2936325,5.252964677243097
MRVL UW Equity,39724993172.0,11381019120.646658,0.2864951812922783
PCH UW Equity,3960476599.0,4035828442.135826,1.0190259533801695
